Koordinatensystem : Lambert konform konisch
Rechtswert        : 3758500 Meter
Hochwert          : 2676500 Meter
Hoehenlage        : 131 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3758500 2676500  1 12  3   8.3  984 139  2.3 6  5.7  85    0    0 309 -348  1
3758500 2676500  1 12  4   8.0  984 144  2.7 6  5.7  82    0    0 305 -349  1
3758500 2676500  1 12  5   8.1  985 148  2.4 7  5.7  82    0    0 311 -350  1
3758500 2676500  1 12  6   7.8  985 163  2.5 7  5.6  82    0    0 316 -351  1
3758500 2676500  1 12  7   7.5  985 153  2.2 6  5.7  84    0    0 307 -351  1
3758500 2676500  1 12  8   7.5  986 144  2.3 6  5.6  85    0    0 297 -351  1
3758500 2676500  1 12  9   7.7  986 151  2.9 6  5.6  84    0    0 296 -351  1
3758500 2676500  1 12 10   8.0  987 146  2.9 7  5.6  83    3   36 305 -351  1
3758500 2676500  1 12 11   7.5  987 121  1.4 6  5.7  85    5   69 304 -353  1
3758500 2676500  1 12 12   8.9  988 143  2.0 7  5.8  83    3   86 305 -357  1
3758500 2676500  1 12 13  10.9  988 146  2.7 7  5.8  75   30  106 315 -361  1
3758500 2676500  1 12 14  10.4  987 159  2.7 7  5.8  71   26   98 316 -363  1
3758500 2676500  1 12 15   9.9  988 141  2.4 7  5.9  74   14   71 313 -364  1
3758500 2676500  1 12 16   9.4  988 114  1.8 7  6.0  78   10   37 311 -363  1
3758500 2676500  1 12 17   9.2  988 158  1.8 7  5.9  79    0    6 309 -359  1
3758500 2676500  1 12 18   8.8  989 109  1.0 7  5.8  80    0    0 307 -353  1
3758500 2676500  1 12 19   8.4  990 124  1.9 7  5.9  82    0    0 305 -349  1
3758500 2676500  1 12 20   7.8  990 169  3.0 6  5.9  85    0    0 298 -347  1
3758500 2676500  1 12 21   7.7  991 177  3.3 4  5.9  87    0    0 279 -345  1
3758500 2676500  1 12 22   9.1  991 159  3.2 5  5.9  84    0    0 274 -344  1
3758500 2676500  1 12 23   8.5  992 191  3.1 5  6.0  83    0    0 279 -343  1
3758500 2676500  1 12 24   7.7  992 181  3.0 4  5.8  85    0    0 268 -343  1
3758500 2676500  1 13  1   5.6  993 181  2.0 2  5.7  92    0    0 242 -344  1
3758500 2676500  1 13  2   6.6  994 164  2.7 1  5.7  95    0    0 222 -345  1
3758500 2676500  1 13  3   6.3  994 162  0.9 4  5.7  93    0    0 243 -345  1
3758500 2676500  1 13  4   5.4  995 158  1.0 5  5.7  97    0    0 271 -345  1
3758500 2676500  1 13  5   5.1  995 130  2.5 5  5.5  98    0    0 276 -345  1
3758500 2676500  1 13  6   4.7  996  85  0.0 5  5.4  98    0    0 275 -345  1
3758500 2676500  1 13  7   5.5  996 113  1.5 4  5.4  97    0    0 269 -344  1
3758500 2676500  1 13  8   4.8  997 148  1.2 2  5.4  96    0    0 250 -343  1
3758500 2676500  1 13  9   6.2  998 142  1.0 2  5.3  93    0    2 239 -342  1
3758500 2676500  1 13 10   6.2  998 144  1.9 5  5.3  88   28   40 261 -340  1
3758500 2676500  1 13 11   8.1  999 124  2.3 5  5.4  84   52   80 285 -342  1
3758500 2676500  1 13 12  10.4 1000 140  2.9 4  5.5  74  154   71 288 -347  1
3758500 2676500  1 13 13  11.4 1000 158  3.2 4  5.5  67  157   81 291 -354  1
3758500 2676500  1 13 14  12.2 1000 140  3.9 2  5.5  64  192   57 285 -359  1
3758500 2676500  1 13 15  11.2 1000 163  2.6 1  5.6  64  156   46 270 -360  1
3758500 2676500  1 13 16  10.6 1000 213  2.3 1  5.5  67   76   38 265 -357  1
3758500 2676500  1 13 17   8.2 1001 167  2.1 1  5.4  73   12   12 261 -352  1
3758500 2676500  1 13 18   6.9 1001 166  2.0 1  5.3  82    0    0 256 -349  1
3758500 2676500  1 13 19   6.3 1002 139  0.7 1  5.2  86    0    0 254 -350  1
3758500 2676500  1 13 20   6.0 1003 151  1.1 1  5.1  85    0    0 255 -351  1
3758500 2676500  1 13 21   5.4 1003 146  1.3 1  5.0  87    0    0 255 -350  1
3758500 2676500  1 13 22   4.9 1004 145  1.6 0  4.9  88    0    0 250 -350  1
3758500 2676500  1 13 23   4.3 1004 164  2.1 1  4.6  87    0    0 244 -351  1
3758500 2676500  1 13 24   4.0 1004 193  2.5 3  4.4  86    0    0 242 -351  1
3758500 2676500  1 14  1   3.6 1014 227  2.9 5  4.1  83    0    0 292 -313  1
3758500 2676500  1 14  2   3.5 1014 258  3.0 7  3.9  80    0    0 292 -313  1
3758500 2676500  1 14  3   3.3 1014 282  3.1 8  3.7  78    0    0 292 -313  1
3758500 2676500  1 14  4   3.2 1014 282  3.0 8  3.7  77    0    0 292 -313  1
3758500 2676500  1 14  5   3.2 1014 282  2.9 8  3.7  77    0    0 291 -314  1
3758500 2676500  1 14  6   3.0 1013 275  2.8 8  3.6  76    0    0 289 -314  1
3758500 2676500  1 14  7   2.9 1013 279  2.7 8  3.6  78    0    0 289 -314  1
3758500 2676500  1 14  8   2.5 1013 283  2.3 8  3.7  79    0    0 290 -315  1
3758500 2676500  1 14  9   2.9 1013 284  2.2 8  3.7  81    0    4 291 -315  1
3758500 2676500  1 14 10   3.2 1013 290  2.4 6  3.8  80    9   49 285 -315  1
3758500 2676500  1 14 11   4.0 1013 289  2.4 4  3.8  77   31  100 268 -316  1
3758500 2676500  1 14 12   4.3 1013 312  2.5 5  3.8  75   37  130 266 -317  1
3758500 2676500  1 14 13   4.5 1013 316  3.0 4  3.9  75   65  147 266 -319  1
3758500 2676500  1 14 14   4.9 1013 319  1.9 4  3.8  73   27  125 262 -322  1
3758500 2676500  1 14 15   5.0 1012 323  1.9 7  3.8  70    0   31 275 -323  1
3758500 2676500  1 14 16   5.1 1012 322  2.4 7  3.7  67    0    9 286 -321  1
3758500 2676500  1 14 17   4.6 1012 315  1.9 7  3.7  68    0    0 282 -319  1
3758500 2676500  1 14 18   4.3 1012 321  1.8 7  3.7  72    0    0 278 -317  1
3758500 2676500  1 14 19   4.0 1012 302  1.6 8  3.8  75    0    0 279 -314  1
3758500 2676500  1 14 20   3.4 1012 295  2.1 8  3.9  78    0    0 283 -312  1
3758500 2676500  1 14 21   3.3 1012 311  1.7 8  3.9  81    0    0 282 -312  1
3758500 2676500  1 14 22   3.2 1012 310  1.7 8  3.9  80    0    0 281 -311  1
3758500 2676500  1 14 23   2.4 1012 331  1.7 7  3.8  81    0    0 274 -311  1
3758500 2676500  1 14 24   1.4 1011 317  1.7 5  3.7  85    0    0 259 -310  1
3758500 2676500  1 15  1   0.6 1011 292  2.0 3  3.6  89    0    0 242 -308  1
3758500 2676500  1 15  2   0.7 1010 293  2.1 4  3.6  91    0    0 237 -306  1
3758500 2676500  1 15  3   0.8 1010 157  2.0 5  3.7  91    0    0 244 -303  1
3758500 2676500  1 15  4   0.8 1011 153  1.2 5  3.7  92    0    0 249 -301  1
3758500 2676500  1 15  5   0.3 1010 234  2.1 5  3.7  93    0    0 247 -300  1
3758500 2676500  1 15  6   0.8 1010 156  1.5 7  3.7  93    0    0 253 -301  1
3758500 2676500  1 15  7   0.3 1010 231  1.4 7  3.7  93    0    0 260 -302  1
3758500 2676500  1 15  8   0.1 1010  66  1.0 8  3.6  94    0    0 262 -302  1
3758500 2676500  1 15  9  -0.4 1010 205  1.6 8  3.6  95    0    3 265 -302  1
3758500 2676500  1 15 10  -0.2 1011 262  1.2 6  3.6  96   11   47 257 -303  1
3758500 2676500  1 15 11   1.3 1011 106  1.3 5  3.8  95   52   91 247 -307  1
3758500 2676500  1 15 12   2.5 1011 113  2.0 5  4.0  91   64  119 246 -312  1
3758500 2676500  1 15 13   3.0 1011 109  2.2 4  3.9  84   95  127 244 -316  1
3758500 2676500  1 15 14   3.5 1011 106  2.6 2  3.6  75  153   97 234 -318  1
3758500 2676500  1 15 15   3.4 1010  94  2.8 2  3.5  72  143   72 228 -319  1
3758500 2676500  1 15 16   3.2 1010 105  2.2 2  3.4  71   70   51 228 -319  1
3758500 2676500  1 15 17   2.0 1010 118  2.2 2  3.3  72    7   13 226 -318  1
3758500 2676500  1 15 18   0.5 1009 119  1.6 1  3.2  77    0    0 220 -315  1
3758500 2676500  1 15 19  -0.4 1009 151  2.1 0  3.2  84    0    0 212 -311  1
3758500 2676500  1 15 20  -0.8 1009 130  1.5 1  3.3  90    0    0 211 -309  1
3758500 2676500  1 15 21  -1.6 1010 130  1.9 1  3.3  93    0    0 213 -307  1
3758500 2676500  1 15 22  -1.8 1010 117  0.9 0  3.1  93    0    0 208 -306  1
3758500 2676500  1 15 23  -2.1 1010 138  1.8 0  3.1  93    0    0 205 -304  1
3758500 2676500  1 15 24  -1.7 1010 135  1.7 0  3.1  93    0    0 206 -303  1
3758500 2676500  1 16  1  -2.0 1010 122  1.7 0  3.0  92    0    0 207 -303  1
3758500 2676500  1 16  2  -2.2 1010 126  1.8 1  3.0  94    0    0 210 -302  1
3758500 2676500  1 16  3  -2.4 1010 120  2.0 1  3.0  94    0    0 212 -302  1
3758500 2676500  1 16  4  -2.3 1010 110  1.8 1  2.9  91    0    0 213 -302  1
3758500 2676500  1 16  5  -2.5 1010 105  1.7 1  2.8  89    0    0 214 -301  1
3758500 2676500  1 16  6  -2.4 1010  97  2.5 1  2.8  89    0    0 213 -301  1
3758500 2676500  1 16  7  -3.4 1010 116  2.1 1  2.8  91    0    0 212 -301  1
3758500 2676500  1 16  8  -2.4 1010 120  2.0 2  2.8  91    0    0 216 -300  1
3758500 2676500  1 16  9  -2.1 1010 131  2.1 3  2.8  88    0    9 225 -300  1
3758500 2676500  1 16 10  -1.0 1011 126  2.1 3  2.9  85   25   51 230 -301  1
3758500 2676500  1 16 11   0.3 1011 106  2.0 3  3.0  80   85   90 233 -304  1
3758500 2676500  1 16 12   1.5 1011 115  2.5 3  3.0  75  145  109 235 -310  1
3758500 2676500  1 16 13   2.2 1011  93  2.5 2  3.1  71  176  111 233 -315  1
3758500 2676500  1 16 14   2.6 1011 105  2.5 1  3.1  69  176  101 225 -318  1
3758500 2676500  1 16 15   3.4 1011 101  2.4 1  3.0  63  135   85 221 -319  1
3758500 2676500  1 16 16   3.0 1011 102  2.3 1  2.9  60   65   58 220 -319  1
3758500 2676500  1 16 17   1.9 1011 109  2.3 1  2.8  63    6   14 219 -318  1
3758500 2676500  1 16 18   1.0 1011 112  1.8 2  2.7  64    0    0 219 -315  1
3758500 2676500  1 16 19   0.3 1011 115  1.9 1  2.7  69    0    0 217 -311  1
3758500 2676500  1 16 20   0.2 1012 137  1.9 0  2.8  71    0    0 209 -309  1
3758500 2676500  1 16 21   0.1 1012 144  2.1 0  2.7  70    0    0 205 -307  1
3758500 2676500  1 16 22  -0.5 1012 149  2.2 1  2.7  72    0    0 208 -306  1
3758500 2676500  1 16 23  -0.9 1013 147  1.7 1  2.7  74    0    0 211 -305  1
3758500 2676500  1 16 24  -1.1 1013 156  2.0 1  2.7  75    0    0 210 -304  1
3758500 2676500  1 17  1  -1.1 1013 156  1.8 1  2.6  75    0    0 209 -302  1
3758500 2676500  1 17  2  -2.3 1013 146  1.9 2  2.6  77    0    0 209 -301  1
3758500 2676500  1 17  3  -2.8 1013 122  1.3 3  2.5  81    0    0 214 -301  1
3758500 2676500  1 17  4  -2.9 1013 142  1.8 2  2.5  82    0    0 212 -301  1
3758500 2676500  1 17  5  -3.8 1013 141  1.2 2  2.5  84    0    0 206 -301  1
3758500 2676500  1 17  6  -3.9 1013  77  0.6 2  2.5  87    0    0 204 -300  1
3758500 2676500  1 17  7  -4.1 1013  58  1.1 2  2.5  89    0    0 203 -300  1
3758500 2676500  1 17  8  -3.6 1013 154  1.1 2  2.5  88    0    0 203 -298  1
3758500 2676500  1 17  9  -3.5 1014 136  1.1 4  2.5  86    0   10 214 -298  1
3758500 2676500  1 17 10  -2.3 1014 117  1.6 4  2.6  86   30   50 225 -300  1
3758500 2676500  1 17 11   1.8 1014 133  1.4 4  2.9  78   93   84 233 -305  1
3758500 2676500  1 17 12   3.0 1014  64  0.8 4  3.1  69  136  104 241 -311  1
3758500 2676500  1 17 13   4.1 1015  81  0.9 5  3.1  64  164  107 248 -316  1
3758500 2676500  1 17 14   5.5 1015 129  1.6 5  2.9  54  165   97 254 -319  1
3758500 2676500  1 17 15   5.1 1014  70  1.5 5  2.8  51  137   77 255 -321  1
3758500 2676500  1 17 16   4.4 1014  71  1.5 5  2.9  55   70   53 255 -321  1
3758500 2676500  1 17 17   2.8 1014   5  1.3 4  2.9  59   10   13 251 -319  1
3758500 2676500  1 17 18   1.4 1014 266  1.8 3  2.9  66    0    0 242 -316  1
3758500 2676500  1 17 19   1.0 1014 251  1.8 2  2.9  70    0    0 233 -313  1
3758500 2676500  1 17 20   0.5 1014 246  1.7 2  2.9  73    0    0 228 -311  1
3758500 2676500  1 17 21  -0.5 1014 202  1.2 4  2.8  75    0    0 233 -308  1
3758500 2676500  1 17 22  -1.0 1014 115  2.0 4  2.8  78    0    0 237 -305  1
3758500 2676500  1 17 23  -2.1 1014 178  1.1 4  2.8  84    0    0 234 -303  1
3758500 2676500  1 17 24  -1.8 1014 222  1.3 4  2.8  86    0    0 232 -304  1
3758500 2676500  1 18  1  -1.2 1014 214  2.1 3  2.8  83    0    0 229 -303  1
3758500 2676500  1 18  2  -1.8 1014 299  0.8 3  2.8  82    0    0 225 -300  1
3758500 2676500  1 18  3  -1.8 1014  78  1.4 3  2.7  82    0    0 222 -297  1
3758500 2676500  1 18  4  -1.3 1014  92  1.1 3  2.7  79    0    0 219 -297  1
3758500 2676500  1 18  5  -1.2 1013  90  0.7 3  2.6  74    0    0 217 -299  1
3758500 2676500  1 18  6  -2.0 1014  99  1.0 4  2.5  74    0    0 219 -299  1
3758500 2676500  1 18  7  -0.9 1013 125  1.6 3  2.5  73    0    0 218 -297  1
3758500 2676500  1 18  8  -1.6 1013  75  1.6 4  2.6  74    0    0 218 -295  1
3758500 2676500  1 18  9  -1.7 1013 231  1.1 5  2.7  80    0    7 224 -294  1
3758500 2676500  1 18 10   1.4 1013 178  1.1 6  2.8  76    7   55 236 -297  1
3758500 2676500  1 18 11   2.1 1013 195  2.8 6  3.0  70   46  121 248 -307  1
3758500 2676500  1 18 12   4.2 1013 236  3.8 6  3.2  67   67  159 257 -322  1
3758500 2676500  1 18 13   4.6 1013 239  5.0 6  3.3  64   27  153 268 -334  1
3758500 2676500  1 18 14   4.7 1012 238  4.7 6  3.5  66    8  119 277 -338  1
3758500 2676500  1 18 15   4.7 1012 233  6.0 6  3.7  69   20  110 286 -340  1
3758500 2676500  1 18 16   4.5 1012 233  4.9 7  3.7  71    8   59 297 -342  1
3758500 2676500  1 18 17   4.2 1011 223  5.9 7  3.8  73    0   11 306 -342  1
3758500 2676500  1 18 18   4.2 1011 221  5.7 8  3.8  74    0    0 313 -343  1
3758500 2676500  1 18 19   4.3 1010 210  6.0 8  4.0  78    0    0 320 -344  1
3758500 2676500  1 18 20   4.3 1009 210  4.9 8  4.4  85    0    0 326 -345  1
3758500 2676500  1 18 21   4.9 1009 221  5.2 8  4.6  88    0    0 329 -345  1
3758500 2676500  1 18 22   4.5 1009 198  3.8 8  4.8  90    0    0 332 -345  1
3758500 2676500  1 18 23   5.4 1009 236  4.0 8  5.0  92    0    0 335 -346  1
3758500 2676500  1 18 24   5.9 1009 241  3.9 8  5.2  91    0    0 338 -346  1
3758500 2676500  1 19  1   5.8 1008 241  3.8 8  5.2  90    0    0 338 -347  1
3758500 2676500  1 19  2   6.2 1008 244  3.5 8  5.3  90    0    0 339 -347  1
3758500 2676500  1 19  3   6.0 1007 237  3.9 8  5.4  91    0    0 338 -348  1
3758500 2676500  1 19  4   5.8 1007 209  3.1 8  5.4  94    0    0 337 -350  1
3758500 2676500  1 19  5   5.6 1006 221  4.4 8  5.5  95    0    0 334 -351  1
3758500 2676500  1 19  6   6.1 1005 223  4.6 8  5.6  96    0    0 334 -353  1
3758500 2676500  1 19  7   7.2 1004 221  5.1 8  5.8  95    0    0 336 -356  1
3758500 2676500  1 19  8   8.2 1003 241  6.3 8  6.2  94    0    0 338 -358  1
3758500 2676500  1 19  9   9.1 1002 243  6.1 8  6.4  91    0    2 342 -359  1
3758500 2676500  1 19 10   9.5 1001 231  5.6 7  6.5  88    0   17 335 -359  1
3758500 2676500  1 19 11  10.7 1000 246  7.0 6  6.8  87    0   40 320 -359  1
3758500 2676500  1 19 12  10.9  999 251  8.1 7  7.1  87    0   36 322 -359  1
3758500 2676500  1 19 13  10.9  998 258  8.5 8  7.4  89    0   31 340 -360  1
3758500 2676500  1 19 14  11.0  998 258  9.1 7  7.4  89    0   58 339 -360  1
3758500 2676500  1 19 15  10.9  997 270  9.4 7  7.4  89    0   62 331 -359  1
3758500 2676500  1 19 16   8.1  997 302  5.9 8  6.8  91    5   32 337 -353  1
3758500 2676500  1 19 17   7.6  999 295  5.0 7  6.1  92    0    9 332 -346  1
3758500 2676500  1 19 18   7.2 1000 284  6.2 7  5.8  89    0    0 320 -344  1
3758500 2676500  1 19 19   6.4 1001 282  4.7 7  5.5  88    0    0 315 -343  1
3758500 2676500  1 19 20   6.4 1001 284  4.9 7  5.2  87    0    0 314 -342  1
3758500 2676500  1 19 21   6.2 1001 270  4.8 8  5.2  86    0    0 321 -340  1
3758500 2676500  1 19 22   6.4 1001 267  3.8 8  5.2  86    0    0 327 -338  1
3758500 2676500  1 19 23   5.8 1000 266  4.2 8  5.1  86    0    0 326 -335  1
3758500 2676500  1 19 24   6.0 1000 259  4.7 7  5.0  85    0    0 315 -332  1
3758500 2676500  1 20  1   5.9  999 264  5.1 6  5.0  86    0    0 297 -331  1
3758500 2676500  1 20  2   5.4  998 269  7.1 8  5.1  88    0    0 303 -330  1
3758500 2676500  1 20  3   3.3  998 275  5.1 8  4.7  89    0    0 315 -331  1
3758500 2676500  1 20  4   3.9  998 277  6.1 8  4.5  89    0    0 313 -332  1
3758500 2676500  1 20  5   3.8  998 285  6.3 7  4.5  88    0    0 304 -331  1
3758500 2676500  1 20  6   2.8  999 280  6.1 7  4.2  86    0    0 292 -330  1
3758500 2676500  1 20  7   3.2  999 277  6.2 6  4.1  86    0    0 285 -330  1
3758500 2676500  1 20  8   3.3 1000 274  5.9 6  4.2  86    0    0 281 -330  1
3758500 2676500  1 20  9   2.1 1000 279  5.9 6  4.1  88    0    0 279 -331  1
3758500 2676500  1 20 10   3.1 1001 271  6.0 8  4.2  90    0   31 290 -331  1
3758500 2676500  1 20 11   3.5 1001 260  7.4 7  4.4  90    0   61 297 -332  1
3758500 2676500  1 20 12   3.5 1001 258  7.5 6  4.5  91    0   66 285 -332  1
3758500 2676500  1 20 13   4.1 1001 326  6.8 7  4.6  91    0   67 286 -334  1
3758500 2676500  1 20 14   3.9 1001 314  4.6 8  4.6  90    0   58 299 -333  1
3758500 2676500  1 20 15   2.6 1000 272  5.0 8  4.4  91    0   60 303 -329  1
3758500 2676500  1 20 16   2.2 1000 268  6.2 7  4.2  93    5   34 294 -331  1
3758500 2676500  1 20 17   1.7 1000 251  4.0 7  4.2  94    0    9 289 -333  1
3758500 2676500  1 20 18   2.0 1000 276  3.7 6  4.2  95    0    0 283 -331  1
3758500 2676500  1 20 19   2.3 1000 277  3.0 8  4.3  96    0    0 291 -328  1
3758500 2676500  1 20 20   2.2 1000 267  3.5 7  4.3  96    0    0 297 -326  1
3758500 2676500  1 20 21   2.1 1001 265  2.8 7  4.3  96    0    0 290 -325  1
3758500 2676500  1 20 22   1.8 1001 274  3.0 6  4.3  98    0    0 284 -325  1
3758500 2676500  1 20 23   1.5 1002 258  2.9 6  4.2  97    0    0 279 -328  1
3758500 2676500  1 20 24   1.8 1002 260  1.9 7  4.1  95    0    0 285 -330  1
3758500 2676500  1 21  1   2.2 1002 245  1.2 7  4.2  94    0    0 292 -331  1
3758500 2676500  1 21  2   2.4 1002 235  2.7 7  4.2  93    0    0 294 -334  1
3758500 2676500  1 21  3   2.9 1001 234  2.7 8  4.3  93    0    0 304 -337  1
3758500 2676500  1 21  4   3.0 1001 218  2.9 8  4.5  94    0    0 314 -341  1
3758500 2676500  1 21  5   3.9 1000 220  3.3 8  4.7  96    0    0 320 -343  1
3758500 2676500  1 21  6   4.9  999 231  3.4 8  5.0  95    0    0 327 -345  1
3758500 2676500  1 21  7   4.8  998 212  3.3 8  5.1  94    0    0 331 -346  1
3758500 2676500  1 21  8   5.5  996 204  3.3 8  5.2  93    0    0 335 -348  1
3758500 2676500  1 21  9   6.1  995 235  4.2 8  5.4  93    0    2 339 -350  1
3758500 2676500  1 21 10   6.7  994 250  6.4 7  5.7  94    0   24 338 -352  1
3758500 2676500  1 21 11   7.2  993 254  7.3 7  6.0  95    0   61 334 -354  1
3758500 2676500  1 21 12   8.4  992 263  7.9 6  6.4  95    3   93 329 -357  1
3758500 2676500  1 21 13   8.3  992 264  8.1 6  6.7  96    1   93 320 -358  1
3758500 2676500  1 21 14   8.8  991 260  8.3 6  6.8  96    0   81 316 -358  1
3758500 2676500  1 21 15   8.7  990 289  5.6 6  6.8  94    3   70 311 -358  1
3758500 2676500  1 21 16   8.4  990 271 10.2 7  6.7  95    0   15 316 -356  1
3758500 2676500  1 21 17   8.3  989 269  7.7 7  6.6  95    0    1 323 -350  1
3758500 2676500  1 21 18   8.1  989 286  7.4 8  6.4  92    0    0 330 -346  1
3758500 2676500  1 21 19   6.4  989 284  6.2 8  5.9  91    0    0 333 -343  1
3758500 2676500  1 21 20   6.5  989 286  6.4 8  5.6  91    0    0 329 -340  1
3758500 2676500  1 21 21   6.6  990 281  5.6 7  5.3  86    0    0 323 -339  1
3758500 2676500  1 21 22   6.2  990 285  6.9 8  5.0  81    0    0 324 -340  1
3758500 2676500  1 21 23   6.0  991 280  7.2 7  4.9  81    0    0 323 -340  1
3758500 2676500  1 21 24   6.1  992 277  7.4 7  4.7  80    0    0 315 -338  1
3758500 2676500  1 22  1   6.4  993 280  7.1 7  4.6  76    0    0 314 -336  1
3758500 2676500  1 22  2   6.3  994 281  7.1 8  4.4  73    0    0 320 -335  1
3758500 2676500  1 22  3   6.0  995 279  7.4 8  4.4  73    0    0 326 -334  1
3758500 2676500  1 22  4   6.1  995 275  7.1 8  4.3  73    0    0 326 -332  1
3758500 2676500  1 22  5   5.9  995 277  6.9 7  4.3  73    0    0 319 -332  1
3758500 2676500  1 22  6   5.6  995 269  6.4 8  4.3  74    0    0 317 -331  1
3758500 2676500  1 22  7   5.4  995 269  7.2 7  4.3  75    0    0 315 -330  1
3758500 2676500  1 22  8   5.1  995 269  7.6 7  4.2  74    0    0 308 -330  1
3758500 2676500  1 22  9   5.1  995 265  7.4 7  4.2  75    0    7 308 -329  1
3758500 2676500  1 22 10   5.3  995 255  6.7 5  4.2  75    1   49 294 -328  1
3758500 2676500  1 22 11   5.6  994 258  6.9 5  4.3  75    1   77 279 -329  1
3758500 2676500  1 22 12   5.4  994 245  6.2 6  4.5  78    2  106 286 -330  1
3758500 2676500  1 22 13   5.7  993 257  7.9 7  4.7  81    0   77 302 -332  1
3758500 2676500  1 22 14   6.9  992 267  8.4 8  4.9  80    0   30 319 -333  1
3758500 2676500  1 22 15   7.3  992 265  8.3 8  5.1  80    0   24 330 -336  1
3758500 2676500  1 22 16   7.7  991 266  7.8 8  5.2  79    0   16 331 -337  1
3758500 2676500  1 22 17   8.2  992 269  8.0 7  5.1  75    0    3 325 -338  1
3758500 2676500  1 22 18   8.4  992 276  9.1 8  4.9  70    0    0 326 -338  1
3758500 2676500  1 22 19   8.3  993 283  9.4 8  4.7  67    0    0 330 -340  1
3758500 2676500  1 22 20   7.0  994 294  8.1 7  4.7  70    0    0 320 -341  1
3758500 2676500  1 22 21   6.4  995 292  5.9 6  4.7  75    0    0 304 -341  1
3758500 2676500  1 22 22   5.9  996 295  4.7 5  4.6  78    0    0 289 -342  1
3758500 2676500  1 22 23   5.0  998 284  4.2 4  4.5  79    0    0 274 -342  1
3758500 2676500  1 22 24   4.7  998 268  4.8 3  4.4  80    0    0 259 -342  1
3758500 2676500  1 23  1   4.7  999 260  4.1 4  4.4  81    0    0 259 -342  1
3758500 2676500  1 23  2   5.5  999 288  3.9 5  4.4  80    0    0 272 -342  1
3758500 2676500  1 23  3   5.2  999 267  4.6 6  4.6  81    0    0 285 -340  1
3758500 2676500  1 23  4   5.3  999 262  4.3 7  4.8  85    0    0 294 -338  1
3758500 2676500  1 23  5   4.8 1000 262  4.3 6  4.7  85    0    0 291 -338  1
3758500 2676500  1 23  6   4.9 1000 262  4.3 7  4.6  85    0    0 290 -337  1
3758500 2676500  1 23  7   4.9 1000 262  4.2 8  4.7  85    0    0 304 -334  1
3758500 2676500  1 23  8   4.9 1000 260  4.5 7  4.7  85    0    0 305 -332  1
3758500 2676500  1 23  9   5.0 1000 269  4.3 7  4.6  85    0   11 299 -333  1
3758500 2676500  1 23 10   5.0 1000 276  4.2 6  4.7  86    5   53 293 -335  1
3758500 2676500  1 23 11   5.3 1000 267  5.4 6  4.7  85    0   67 289 -336  1
3758500 2676500  1 23 12   5.9 1000 272  5.6 6  4.7  82    4  108 291 -338  1
3758500 2676500  1 23 13   5.6 1000 274  6.0 6  4.7  81    0   92 291 -341  1
3758500 2676500  1 23 14   6.0 1000 280  4.4 5  4.6  79   18  127 286 -343  1
3758500 2676500  1 23 15   6.4 1000 279  5.4 4  4.5  75   77  102 275 -342  1
3758500 2676500  1 23 16   4.9 1000 282  5.2 6  4.4  77   12   58 280 -340  1
3758500 2676500  1 23 17   4.9 1000 284  4.4 6  4.4  80   16   17 291 -338  1
3758500 2676500  1 23 18   4.1 1000 267  3.5 7  4.4  84    0    0 296 -334  1
3758500 2676500  1 23 19   4.4 1000 270  3.8 6  4.5  86    0    0 294 -332  1
3758500 2676500  1 23 20   3.7 1000 272  3.2 6  4.5  87    0    0 283 -332  1
3758500 2676500  1 23 21   3.0 1000 271  3.8 6  4.3  89    0    0 277 -331  1
3758500 2676500  1 23 22   3.1 1001 276  2.9 6  4.3  89    0    0 275 -330  1
